SA-TEMP,RA-TEMP,MA-TEMP,SA-HUMD,RA-HUMD,E_SF,SA-CFM,RA-CFM,E_ccoil,OAD-TEMP,OA-CFM,Y
55.148,72.601,74.18,90.901,49.769,1.257,1950.857,1883.169,16.824,80.629,358.22,F1
71.4,73.022,70.148,61.48,52.712,0.035,2.248,2.228,0,73.54,-0.099,F1
55.471,70.183,70.997,89.443,55.739,0.514,850.232,1166.001,5.848,71.069,46.926,F1
71.4,73.022,70.148,61.256,52.431,0.034,2.248,0.462,0,73.54,1.582,F1
63.866,73.337,66.647,74.073,48.031,0.034,1.126,5.758,0,79.555,3.375,F1
55.471,72.812,75.135,90.789,49.713,1.237,1962.478,1879.775,17.556,87.074,358.898,F1
71.077,73.127,69.406,57.919,53.524,0.034,2.248,2.228,0,73.97,2.124,F1
55.04,73.337,74.498,91.294,49.264,1.017,1750.315,1747.355,14.585,78.696,302.807,F1
55.04,72.496,73.756,91.013,49.685,1.116,1859.974,1812.342,15.675,79.34,331.692,F1
55.255,72.812,74.074,91.069,49.573,1.051,1794.364,1760.628,14.987,79.126,318.117,F1
68.171,73.022,67.39,65.631,53.356,0.034,2.248,2.228,0,76.333,2.161,F1
72.046,73.232,71.315,77.775,50.329,0.034,2.248,0.462,0,73.325,1.853,F1
71.077,73.022,69.512,57.638,53.272,0.035,2.248,2.228,0,73.862,1.202,F1
55.148,72.286,75.241,89.835,49.516,1.647,2275.391,2114.069,20.674,87.397,436.229,F1
71.615,73.232,70.573,76.093,50.862,0.034,2.248,2.228,0,73.325,1.945,F1
56.87,72.812,72.058,83.889,42.229,0.035,1.126,12.81,0,84.174,5.506,F1
71.4,73.548,70.148,57.161,52.207,0.034,2.248,2.228,0,73.54,2.138,F1
70.862,73.443,69.194,58.311,53.44,0.035,2.248,2.228,0,74.077,0.992,F1
55.363,72.181,75.241,89.583,49.488,1.653,2285.61,2114.069,20.973,87.719,441.376,F1
69.678,73.443,68.239,61.929,53.693,0.034,2.248,2.228,0,75.259,1.467,F1
55.255,70.288,70.997,89.611,55.458,0.514,866.006,1166.001,5.615,71.177,43.455,F1
70.862,73.443,69.3,58.395,53.552,0.034,2.248,0.462,0,74.077,2.053,F1
70.001,73.232,68.345,61.088,53.973,0.034,2.248,2.228,0,74.829,1.174,F1
72.046,73.337,71.74,77.859,50.582,0.034,2.248,2.228,0,73.218,2.123,F1
71.938,73.337,71.315,77.888,50.301,0.034,2.248,2.228,0,73.218,1.859,F1
55.04,72.181,75.029,90.144,49.545,1.525,2200.683,2064.549,19.303,86.43,405.623,F1
71.508,73.127,70.042,59.265,51.983,0.035,2.248,0.462,0,73.54,0.685,F1
55.04,72.391,75.453,89.891,49.012,1.687,2312.894,2158.728,21.004,88.041,441.702,F1
71.831,73.337,70.785,77.074,50.525,0.033,2.248,2.228,0,73.218,1.663,F1
55.471,72.917,75.771,89.387,48.676,1.619,2277.094,2119.405,20.367,87.719,430.127,F1
71.4,73.232,70.254,65.042,52.039,0.035,2.248,2.228,0,73.54,1.049,F1
71.4,73.127,70.254,61.144,52.6,0.034,2.248,2.228,0,73.54,0.577,F1
55.471,72.707,75.347,90.733,49.601,1.324,2052.519,1949.784,18.523,87.074,381.462,F1
71.185,73.232,69.618,56.797,52.88,0.034,2.248,2.228,0,73.755,2.056,F1
54.717,72.496,75.453,89.359,48.479,1.637,2256.677,2108.738,20.836,87.611,433.2,F1
54.825,72.707,75.347,90.228,48.087,1.492,2193.911,2055.76,19.096,86.537,408.977,F1
71.615,73.232,70.361,70.567,51.843,0.035,2.248,2.228,0,73.433,0.361,F1
71.938,73.127,71.315,77.607,50.525,0.034,2.248,2.228,0,73.218,1.531,F1
69.032,73.443,67.708,64.201,53.328,0.034,2.248,2.228,0,76.118,2.139,F1
72.046,73.337,71.422,77.831,50.385,0.033,2.248,0.462,0,73.325,1.243,F1
54.717,72.496,75.347,89.667,48.479,1.641,2275.391,2117.626,20.677,87.719,433.845,F1
65.05,73.127,66.647,71.773,50.105,0.034,2.248,0.462,0,78.911,2.128,F1
