TEO,FWC,FWE,TCA,TO_sump,TO_feed,PO_feed,VC,VE,TWI,Y
40.73,267.6,215.8,3.7,111.6,107.1,158.8,49,56,59.86,cf12
44.7,268.8,215.7,4.4,111.3,107.3,160.8,48,56,55.16,cf12
53.5,266.2,216.5,4.2,112,108.8,157.3,56,56,56.34,cf12
45.97,268.2,216.8,5.6,117.8,112.2,159.8,49.76,56,55.73,cf12
41.87,267,215.1,4.2,110.9,107.1,151.8,51.03,56,60.56,cf12
45.19,267.7,214.1,1.5,111.8,107.7,155.8,47,56,59.17,cf12
50.59,269.3,214.5,2.5,122.2,114.7,162.8,49,56,58.15,cf12
50.39,266.7,216.2,2,120.4,114.2,156.8,47,56,57.98,cf12
50.68,267,213.9,2.4,119.2,112.7,161.8,49,56,58.1,cf12
45.35,265.3,214.3,6.5,112.7,108.6,159.3,53,56,55.4,cf12
41.75,266.2,215.8,6.1,111.1,107.7,157.8,57,56,60.23,cf12
40.28,268.3,213.8,2.1,114.9,108.8,159.8,49,56,60.11,cf12
52.44,268.9,215.8,2.8,117.1,111.6,163.3,49,56,58.06,cf12
39.99,268.7,215.1,2.9,108.4,105.1,153.8,47,56,60.6,cf12
46.74,266.8,215.7,5.7,117.1,112.7,161.8,57,56,55.48,cf12
45.31,269.5,214.9,4.4,118.8,112.4,161.8,49.36,56,55.77,cf12
59.81,269.5,215.9,0.2,107.5,106.3,52.6,56,56,60.6,cf12
50.31,266.7,215.3,3.6,111.3,107.7,157.8,56,56,55.69,cf12
45.27,266.6,214.9,2.5,113.1,108.8,154.8,47,56,59.46,cf12
44.86,267.3,215.9,4.4,111.6,107.1,158.3,48,56,55.16,cf12
45.39,270.1,215.5,3.8,109.2,106.3,156.3,49,56,55.89,cf12
46.01,269.6,214.3,4,119.2,112.4,159.8,49.2,56,55.77,cf12
41.42,266.1,215.5,4.9,113.1,109.2,157.8,57,56,60.52,cf12
50.1,269.1,215.3,3,112.7,108.4,152.8,47,56,55.12,cf12
40.03,267.3,214.2,4.4,107.7,105.3,155.8,48,56,60.6,cf12
46.21,269.3,216.7,4.5,113.1,109.6,163.3,49.47,56,55.36,cf12
44.94,268,214.3,2.2,110.3,106.7,154.3,47,56,58.92,cf12
50.43,265.6,214.7,2,118.5,112,159.8,47,56,57.94,cf12
42.04,267.9,216,3.7,109.2,106.1,157.8,48,56,60.4,cf12
50.59,265.2,214.4,6.6,116.7,112,163.8,57,56,57.9,cf12
40.44,266.2,215.2,4.4,107.3,104.7,154.3,48,56,60.52,cf12
45.27,267.5,214.5,2.2,112.7,108.4,155.3,47,56,59.25,cf12
39.99,267.4,215.1,2.4,109.6,105.9,153.3,47,56,60.56,cf12
